002094,2012-11-07 10:15:00,8.94,8.98,8.94,8.96,59410
002094,2012-11-07 10:20:00,8.95,8.95,8.94,8.94,58100
002094,2012-11-07 10:25:00,8.94,8.94,8.92,8.92,45600
002094,2012-11-07 10:30:00,8.92,8.92,8.91,8.92,31400
002094,2012-11-07 10:35:00,8.92,8.92,8.83,8.83,176799
002094,2012-11-07 10:40:00,8.84,8.88,8.84,8.87,136900
002094,2012-11-07 10:45:00,8.88,8.92,8.88,8.92,32400
002094,2012-11-07 10:50:00,8.92,8.92,8.88,8.88,13800
002094,2012-11-07 10:55:00,8.88,8.88,8.85,8.86,63600
002094,2012-11-07 11:00:00,8.86,8.86,8.85,8.85,23700
002094,2012-11-07 11:05:00,8.86,8.88,8.84,8.84,143900
002094,2012-11-07 11:10:00,8.83,8.84,8.77,8.80,248300
002094,2012-11-07 11:15:00,8.85,8.87,8.84,8.84,29000
002094,2012-11-07 11:20:00,8.84,8.86,8.84,8.84,7900
002094,2012-11-07 11:25:00,8.84,8.86,8.84,8.86,5600
002094,2012-11-07 11:30:00,8.87,8.88,8.87,8.87,16100
002094,2012-11-07 13:05:00,8.88,8.89,8.88,8.89,20570
002094,2012-11-07 13:10:00,8.88,8.89,8.86,8.86,19030
002094,2012-11-07 13:15:00,8.86,8.91,8.86,8.91,59171
002094,2012-11-07 13:20:00,8.91,8.96,8.91,8.92,52200
002094,2012-11-07 13:25:00,8.92,8.93,8.90,8.93,87901
002094,2012-11-07 13:30:00,8.95,8.95,8.89,8.93,41499
002094,2012-11-07 13:35:00,8.93,8.93,8.90,8.90,21020
002094,2012-11-07 13:40:00,8.90,8.91,8.88,8.89,44080
002094,2012-11-07 13:45:00,8.89,8.90,8.89,8.90,59720
002094,2012-11-07 13:50:00,8.92,8.93,8.91,8.92,17405
002094,2012-11-07 13:55:00,8.92,8.93,8.91,8.91,33300
002094,2012-11-07 14:00:00,8.91,8.91,8.87,8.87,52075
002094,2012-11-07 14:05:00,8.86,8.90,8.86,8.90,41221
002094,2012-11-07 14:10:00,8.88,8.90,8.85,8.88,51200
002094,2012-11-07 14:15:00,8.87,8.88,8.86,8.86,26500
002094,2012-11-07 14:20:00,8.87,8.88,8.87,8.87,8549
002094,2012-11-07 14:25:00,8.88,8.89,8.88,8.89,21100
002094,2012-11-07 14:30:00,8.90,8.91,8.90,8.91,32600
002094,2012-11-07 14:35:00,8.91,8.92,8.91,8.91,41700
002094,2012-11-07 14:40:00,8.91,8.91,8.89,8.89,43400
002094,2012-11-07 14:45:00,8.88,8.91,8.87,8.91,43700
002094,2012-11-07 14:50:00,8.91,8.91,8.90,8.90,29400
002094,2012-11-07 14:55:00,8.91,8.93,8.90,8.91,55900
002094,2012-11-07 15:00:00,8.91,8.92,8.91,8.92,42200
002094,2012-11-07 15:05:00,8.92,8.92,8.92,8.92,25100
002094,2012-11-08 09:30:00,8.80,8.80,8.80,8.80,2100
002094,2012-11-08 09:35:00,8.79,8.97,8.79,8.94,174114
002094,2012-11-08 09:40:00,8.94,8.95,8.90,8.90,132100
002094,2012-11-08 09:45:00,8.90,9.00,8.90,8.97,161522
002094,2012-11-08 09:50:00,8.96,8.97,8.92,8.93,180500
002094,2012-11-08 09:55:00,8.88,8.93,8.88,8.91,164849
002094,2012-11-08 10:00:00,8.90,8.91,8.88,8.89,99962
002094,2012-11-08 10:05:00,8.90,8.92,8.90,8.90,40029
002094,2012-11-08 10:10:00,8.90,8.91,8.84,8.84,91055
002094,2012-11-08 10:15:00,8.88,8.89,8.84,8.89,84300
002094,2012-11-08 10:20:00,8.89,8.90,8.86,8.87,26500
002094,2012-11-08 10:25:00,8.88,8.91,8.87,8.89,51700
002094,2012-11-08 10:30:00,8.90,8.91,8.88,8.89,33000
002094,2012-11-08 10:35:00,8.89,8.89,8.88,8.89,45235
002094,2012-11-08 10:40:00,8.89,8.90,8.89,8.90,42045
002094,2012-11-08 10:45:00,8.90,8.91,8.89,8.89,28509
002094,2012-11-08 10:50:00,8.89,8.90,8.88,8.88,21306
002094,2012-11-08 10:55:00,8.88,8.88,8.87,8.87,78405
002094,2012-11-08 11:00:00,8.85,8.85,8.79,8.80,287520
002094,2012-11-08 11:05:00,8.80,8.81,8.75,8.76,185001
002094,2012-11-08 11:10:00,8.76,8.80,8.76,8.79,31210
002094,2012-11-08 11:15:00,8.78,8.80,8.78,8.78,38379
002094,2012-11-08 11:20:00,8.80,8.84,8.80,8.80,20345
002094,2012-11-08 11:25:00,8.80,8.83,8.80,8.81,24289
002094,2012-11-08 11:30:00,8.81,8.81,8.78,8.79,35466
002094,2012-11-08 13:05:00,8.77,8.78,8.77,8.78,17400
002094,2012-11-08 13:10:00,8.78,8.79,8.75,8.75,64540
002094,2012-11-08 13:15:00,8.75,8.75,8.71,8.73,78395
002094,2012-11-08 13:20:00,8.73,8.79,8.72,8.78,37176
002094,2012-11-08 13:25:00,8.78,8.80,8.71,8.71,75500
002094,2012-11-08 13:30:00,8.79,8.81,8.73,8.81,25801
002094,2012-11-08 13:35:00,8.79,8.80,8.74,8.78,14100
002094,2012-11-08 13:40:00,8.75,8.80,8.75,8.80,7400
002094,2012-11-08 13:45:00,8.81,8.83,8.81,8.83,26289
002094,2012-11-08 13:50:00,8.82,8.82,8.73,8.73,96112
002094,2012-11-08 13:55:00,8.73,8.76,8.72,8.74,29400
002094,2012-11-08 14:00:00,8.74,8.78,8.74,8.78,18800
002094,2012-11-08 14:05:00,8.78,8.78,8.78,8.78,13000
002094,2012-11-08 14:10:00,8.77,8.77,8.76,8.76,22300
002094,2012-11-08 14:15:00,8.75,8.75,8.74,8.74,28100
002094,2012-11-08 14:20:00,8.75,8.75,8.73,8.73,42601
002094,2012-11-08 14:25:00,8.74,8.75,8.73,8.75,25100
002094,2012-11-08 14:30:00,8.75,8.76,8.74,8.75,39700
002094,2012-11-08 14:35:00,8.75,8.75,8.73,8.74,65000
002094,2012-11-08 14:40:00,8.74,8.74,8.69,8.69,126399
002094,2012-11-08 14:45:00,8.68,8.69,8.64,8.69,126000
002094,2012-11-08 14:50:00,8.67,8.67,8.57,8.57,180700
002094,2012-11-08 14:55:00,8.57,8.60,8.55,8.58,136700
002094,2012-11-08 15:00:00,8.60,8.62,8.60,8.62,66200
002094,2012-11-08 15:05:00,8.61,8.61,8.61,8.61,69000
002094,2012-11-09 09:30:00,8.56,8.56,8.56,8.56,2800
002094,2012-11-09 09:35:00,8.58,8.62,8.55,8.57,41500
002094,2012-11-09 09:40:00,8.58,8.72,8.58,8.64,91383
002094,2012-11-09 09:45:00,8.63,8.68,8.62,8.62,80474
002094,2012-11-09 09:50:00,8.61,8.62,8.58,8.58,58984
002094,2012-11-09 09:55:00,8.58,8.58,8.48,8.48,160600
002094,2012-11-09 10:00:00,8.50,8.52,8.43,8.52,98000
002094,2012-11-09 10:05:00,8.52,8.52,8.51,8.52,25900
002094,2012-11-09 10:10:00,8.56,8.56,8.52,8.54,15650
002094,2012-11-09 10:15:00,8.53,8.53,8.47,8.47,87450
002094,2012-11-09 10:20:00,8.47,8.47,8.40,8.40,209300
002094,2012-11-09 10:25:00,8.41,8.45,8.41,8.44,31800
002094,2012-11-09 10:30:00,8.45,8.53,8.45,8.45,59499
002094,2012-11-09 10:35:00,8.45,8.49,8.40,8.44,70900
002094,2012-11-09 10:40:00,8.47,8.49,8.46,8.46,10300
002094,2012-11-09 10:45:00,8.46,8.48,8.46,8.48,21900
002094,2012-11-09 10:50:00,8.48,8.49,8.47,8.48,10700
002094,2012-11-09 10:55:00,8.49,8.50,8.47,8.50,3700
002094,2012-11-09 11:00:00,8.51,8.52,8.51,8.52,14600
002094,2012-11-09 11:05:00,8.52,8.53,8.49,8.51,26300
002094,2012-11-09 11:10:00,8.51,8.51,8.46,8.46,35500
002094,2012-11-09 11:15:00,8.46,8.47,8.45,8.47,38800
002094,2012-11-09 11:20:00,8.47,8.50,8.47,8.50,17500
002094,2012-11-09 11:25:00,8.51,8.54,8.49,8.54,18400
002094,2012-11-09 11:30:00,8.53,8.55,8.52,8.55,21100
002094,2012-11-09 13:05:00,8.55,8.56,8.54,8.54,31200
002094,2012-11-09 13:10:00,8.54,8.54,8.52,8.54,6800
002094,2012-11-09 13:15:00,8.54,8.54,8.52,8.53,19800
002094,2012-11-09 13:20:00,8.53,8.53,8.52,8.52,10100
002094,2012-11-09 13:25:00,8.51,8.52,8.50,8.52,21300
002094,2012-11-09 13:30:00,8.52,8.53,8.48,8.48,36000
002094,2012-11-09 13:35:00,8.47,8.52,8.47,8.50,5200
002094,2012-11-09 13:40:00,8.49,8.50,8.48,8.48,2200
002094,2012-11-09 13:45:00,8.49,8.50,8.48,8.48,29800
002094,2012-11-09 13:50:00,8.48,8.48,8.40,8.41,157700
002094,2012-11-09 13:55:00,8.41,8.44,8.37,8.39,140100
002094,2012-11-09 14:00:00,8.39,8.40,8.37,8.38,75850
002094,2012-11-09 14:05:00,8.38,8.40,8.37,8.40,42100
002094,2012-11-09 14:10:00,8.39,8.40,8.38,8.38,23750
002094,2012-11-09 14:15:00,8.39,8.39,8.38,8.39,23150
002094,2012-11-09 14:20:00,8.39,8.39,8.37,8.39,51400
002094,2012-11-09 14:25:00,8.39,8.40,8.37,8.38,114701
002094,2012-11-09 14:30:00,8.38,8.40,8.38,8.40,43000
002094,2012-11-09 14:35:00,8.40,8.43,8.40,8.40,146700
002094,2012-11-09 14:40:00,8.40,8.41,8.40,8.41,53090
002094,2012-11-09 14:45:00,8.41,8.41,8.38,8.39,69800
002094,2012-11-09 14:50:00,8.39,8.40,8.37,8.37,73099
002094,2012-11-09 14:55:00,8.37,8.37,8.33,8.33,176340
002094,2012-11-09 15:00:00,8.36,8.36,8.31,8.35,100732
002094,2012-11-09 15:05:00,8.35,8.35,8.35,8.35,30700
002094,2012-11-12 09:30:00,8.35,8.35,8.35,8.35,3255
002094,2012-11-12 09:35:00,8.41,8.49,8.41,8.48,93050
002094,2012-11-12 09:40:00,8.49,8.66,8.48,8.66,251610
002094,2012-11-12 09:45:00,8.64,8.66,8.56,8.56,163212
002094,2012-11-12 09:50:00,8.57,8.63,8.57,8.60,169300
002094,2012-11-12 09:55:00,8.58,8.58,8.51,8.51,154308
002094,2012-11-12 10:00:00,8.50,8.55,8.50,8.50,76100
002094,2012-11-12 10:05:00,8.50,8.50,8.48,8.48,34400
002094,2012-11-12 10:10:00,8.48,8.48,8.45,8.47,42743
002094,2012-11-12 10:15:00,8.46,8.46,8.43,8.44,44257
002094,2012-11-12 10:20:00,8.46,8.46,8.43,8.44,74600
002094,2012-11-12 10:25:00,8.44,8.46,8.42,8.46,220457
002094,2012-11-12 10:30:00,8.46,8.46,8.45,8.46,78500
002094,2012-11-12 10:35:00,8.46,8.50,8.46,8.50,5465
002094,2012-11-12 10:40:00,8.50,8.50,8.50,8.50,26000
002094,2012-11-12 10:45:00,8.50,8.51,8.50,8.51,26700
002094,2012-11-12 10:50:00,8.50,8.51,8.49,8.49,21200
002094,2012-11-12 10:55:00,8.50,8.50,8.49,8.49,4900
002094,2012-11-12 11:00:00,8.49,8.49,8.44,8.44,36600
002094,2012-11-12 11:05:00,8.45,8.46,8.45,8.45,13400
002094,2012-11-12 11:10:00,8.46,8.46,8.46,8.46,8700
002094,2012-11-12 11:15:00,8.46,8.48,8.46,8.48,2200
002094,2012-11-12 11:20:00,8.47,8.49,8.47,8.49,2600
002094,2012-11-12 11:25:00,8.48,8.49,8.46,8.46,16300
002094,2012-11-12 11:30:00,8.46,8.48,8.46,8.48,9200
002094,2012-11-12 13:05:00,8.46,8.48,8.46,8.48,5300
002094,2012-11-12 13:10:00,8.48,8.48,8.46,8.46,8500
002094,2012-11-12 13:15:00,8.48,8.48,8.45,8.45,37300
002094,2012-11-12 13:20:00,8.46,8.48,8.45,8.47,8500
002094,2012-11-12 13:25:00,8.48,8.50,8.48,8.50,54300
002094,2012-11-12 13:30:00,8.46,8.48,8.44,8.44,19800
002094,2012-11-12 13:35:00,8.44,8.44,8.36,8.37,162642
002094,2012-11-12 13:40:00,8.37,8.43,8.36,8.43,30300
002094,2012-11-12 13:45:00,8.37,8.42,8.36,8.36,67364
002094,2012-11-12 13:50:00,8.37,8.37,8.36,8.37,17500
002094,2012-11-12 13:55:00,8.37,8.38,8.37,8.38,18000
002094,2012-11-12 14:00:00,8.38,8.42,8.38,8.42,34000
002094,2012-11-12 14:05:00,8.42,8.42,8.41,8.42,25600
002094,2012-11-12 14:10:00,8.41,8.42,8.40,8.41,40200
002094,2012-11-12 14:15:00,8.41,8.47,8.41,8.46,41800
002094,2012-11-12 14:20:00,8.47,8.47,8.44,8.45,11000
002094,2012-11-12 14:25:00,8.45,8.45,8.40,8.42,9000
002094,2012-11-12 14:30:00,8.42,8.47,8.41,8.46,18836
002094,2012-11-12 14:35:00,8.45,8.46,8.43,8.45,18500
002094,2012-11-12 14:40:00,8.45,8.45,8.43,8.45,28864
002094,2012-11-12 14:45:00,8.44,8.44,8.42,8.43,64800
002094,2012-11-12 14:50:00,8.41,8.43,8.40,8.42,72600
002094,2012-11-12 14:55:00,8.41,8.42,8.39,8.42,96500
002094,2012-11-12 15:00:00,8.42,8.42,8.41,8.42,58600
002094,2012-11-12 15:05:00,8.46,8.46,8.46,8.46,40036
002094,2012-11-13 09:35:00,8.46,8.46,8.35,8.44,35000
002094,2012-11-13 09:40:00,8.40,8.44,8.39,8.40,25100
002094,2012-11-13 09:45:00,8.42,8.42,8.38,8.38,16700
002094,2012-11-13 09:50:00,8.38,8.38,8.31,8.32,124399
002094,2012-11-13 09:55:00,8.32,8.32,8.22,8.22,173000
002094,2012-11-13 10:00:00,8.25,8.26,8.23,8.23,152900
002094,2012-11-13 10:05:00,8.24,8.26,8.23,8.24,75200
002094,2012-11-13 10:10:00,8.24,8.28,8.24,8.28,49701
002094,2012-11-13 10:15:00,8.28,8.28,8.25,8.26,163049
002094,2012-11-13 10:20:00,8.26,8.26,8.17,8.17,240951
002094,2012-11-13 10:25:00,8.17,8.20,8.17,8.20,139828
002094,2012-11-13 10:30:00,8.18,8.20,8.15,8.15,91400
002094,2012-11-13 10:35:00,8.15,8.19,8.15,8.18,74200
002094,2012-11-13 10:40:00,8.19,8.19,8.11,8.11,109399
002094,2012-11-13 10:45:00,8.11,8.14,8.05,8.10,110010
002094,2012-11-13 10:50:00,8.13,8.16,8.09,8.16,54473
002094,2012-11-13 10:55:00,8.16,8.16,8.11,8.13,62100
002094,2012-11-13 11:00:00,8.15,8.15,8.12,8.14,102300
002094,2012-11-13 11:05:00,8.15,8.15,8.14,8.14,33900
002094,2012-11-13 11:10:00,8.13,8.14,8.12,8.12,58550
002094,2012-11-13 11:15:00,8.13,8.15,8.13,8.15,24120
002094,2012-11-13 11:20:00,8.15,8.15,8.13,8.13,23180
002094,2012-11-13 11:25:00,8.13,8.14,8.11,8.11,23700
002094,2012-11-13 11:30:00,8.11,8.11,8.08,8.10,30000
002094,2012-11-13 13:05:00,8.11,8.12,8.10,8.10,24801
002094,2012-11-13 13:10:00,8.13,8.13,8.13,8.13,6600
002094,2012-11-13 13:15:00,8.14,8.15,8.14,8.15,17500
002094,2012-11-13 13:20:00,8.15,8.15,8.14,8.15,17300
002094,2012-11-13 13:25:00,8.15,8.18,8.14,8.18,31600
002094,2012-11-13 13:30:00,8.19,8.22,8.19,8.20,35355
002094,2012-11-13 13:35:00,8.21,8.28,8.21,8.27,59850
002094,2012-11-13 13:40:00,8.25,8.26,8.21,8.21,24200
002094,2012-11-13 13:45:00,8.21,8.24,8.21,8.24,8900
002094,2012-11-13 13:50:00,8.24,8.25,8.23,8.23,7930
002094,2012-11-13 13:55:00,8.23,8.24,8.22,8.24,22670
002094,2012-11-13 14:00:00,8.24,8.24,8.22,8.24,2600
002094,2012-11-13 14:05:00,8.24,8.25,8.23,8.24,9530
002094,2012-11-13 14:10:00,8.25,8.25,8.24,8.24,10970
002094,2012-11-13 14:15:00,8.23,8.23,8.22,8.22,21200
002094,2012-11-13 14:20:00,8.21,8.21,8.20,8.20,56000
002094,2012-11-13 14:25:00,8.20,8.20,8.19,8.20,10580
002094,2012-11-13 14:30:00,8.20,8.20,8.17,8.17,49920
002094,2012-11-13 14:35:00,8.16,8.16,8.14,8.16,32648
002094,2012-11-13 14:40:00,8.15,8.17,8.15,8.17,25390
002094,2012-11-13 14:45:00,8.14,8.19,8.14,8.16,32400
002094,2012-11-13 14:50:00,8.16,8.23,8.14,8.22,49479
002094,2012-11-13 14:55:00,8.21,8.22,8.19,8.19,40150
002094,2012-11-13 15:00:00,8.18,8.18,8.18,8.18,5500
002094,2012-11-13 15:05:00,8.18,8.18,8.18,8.18,35800
002094,2012-11-14 09:35:00,8.23,8.23,8.18,8.18,20400
002094,2012-11-14 09:40:00,8.18,8.18,8.13,8.17,39300
002094,2012-11-14 09:45:00,8.17,8.23,8.16,8.18,134900
002094,2012-11-14 09:50:00,8.23,8.23,8.18,8.18,11500
002094,2012-11-14 09:55:00,8.18,8.19,8.16,8.16,33800
002094,2012-11-14 10:00:00,8.16,8.18,8.16,8.18,10400
002094,2012-11-14 10:05:00,8.18,8.18,8.16,8.18,11000
002094,2012-11-14 10:10:00,8.18,8.21,8.18,8.21,11000
002094,2012-11-14 10:15:00,8.20,8.20,8.18,8.18,6900
002094,2012-11-14 10:20:00,8.19,8.19,8.17,8.18,13200
002094,2012-11-14 10:25:00,8.16,8.16,8.10,8.11,60060
002094,2012-11-14 10:30:00,8.11,8.11,8.08,8.10,37300
002094,2012-11-14 10:35:00,8.12,8.12,8.11,8.12,30220
002094,2012-11-14 10:40:00,8.13,8.13,8.08,8.08,54680
002094,2012-11-14 10:45:00,8.08,8.13,8.07,8.13,27240
002094,2012-11-14 10:50:00,8.13,8.13,8.09,8.11,9299
002094,2012-11-14 10:55:00,8.08,8.10,8.05,8.06,75601
002094,2012-11-14 11:00:00,8.07,8.07,7.96,7.99,133900
002094,2012-11-14 11:05:00,7.99,8.05,7.99,8.05,51400
002094,2012-11-14 11:10:00,8.05,8.09,8.03,8.09,40899
002094,2012-11-14 11:15:00,8.07,8.07,8.00,8.00,33501
002094,2012-11-14 11:20:00,8.03,8.03,8.02,8.02,1100
002094,2012-11-14 11:25:00,8.03,8.05,8.02,8.03,16899
002094,2012-11-14 11:30:00,8.03,8.08,8.03,8.08,4900
002094,2012-11-14 11:35:00,8.08,8.08,8.08,8.08,5300
002094,2012-11-14 13:05:00,8.09,8.09,8.09,8.09,7000
002094,2012-11-14 13:10:00,8.08,8.09,8.08,8.09,6200
002094,2012-11-14 13:15:00,8.08,8.09,8.06,8.06,6300
002094,2012-11-14 13:20:00,8.06,8.06,8.05,8.05,13900
002094,2012-11-14 13:25:00,8.06,8.09,8.06,8.09,14381
002094,2012-11-14 13:30:00,8.10,8.10,8.07,8.07,12650
002094,2012-11-14 13:35:00,8.08,8.08,8.07,8.07,16300
002094,2012-11-14 13:40:00,8.08,8.08,8.05,8.08,15301
002094,2012-11-14 13:45:00,8.08,8.09,8.07,8.09,13900
002094,2012-11-14 13:50:00,8.08,8.11,8.08,8.11,20700
002094,2012-11-14 13:55:00,8.11,8.16,8.11,8.13,39900
002094,2012-11-14 14:00:00,8.13,8.13,8.11,8.11,5400
002094,2012-11-14 14:05:00,8.11,8.13,8.11,8.13,10500
002094,2012-11-14 14:10:00,8.13,8.16,8.11,8.15,27200
002094,2012-11-14 14:15:00,8.15,8.16,8.12,8.15,39700
002094,2012-11-14 14:20:00,8.15,8.18,8.15,8.16,38790
002094,2012-11-14 14:25:00,8.17,8.17,8.15,8.16,26950
002094,2012-11-14 14:30:00,8.15,8.15,8.14,8.15,59160
002094,2012-11-14 14:35:00,8.15,8.15,8.14,8.14,38800
002094,2012-11-14 14:40:00,8.14,8.15,8.11,8.12,51100
002094,2012-11-14 14:45:00,8.12,8.15,8.12,8.13,23000
002094,2012-11-14 14:50:00,8.14,8.14,8.13,8.13,27100
002094,2012-11-14 14:55:00,8.12,8.17,8.10,8.16,72150
002094,2012-11-14 15:00:00,8.17,8.18,8.17,8.18,25200
002094,2012-11-14 15:05:00,8.20,8.20,8.20,8.20,49000
002094,2012-11-15 09:30:00,8.20,8.20,8.20,8.20,1600
002094,2012-11-15 09:35:00,8.15,8.16,8.10,8.10,25500
002094,2012-11-15 09:40:00,8.08,8.08,8.00,8.04,60200
002094,2012-11-15 09:45:00,8.04,8.05,8.01,8.02,71056
002094,2012-11-15 09:50:00,8.03,8.10,8.03,8.09,11600
002094,2012-11-15 09:55:00,8.09,8.09,8.02,8.02,93700
002094,2012-11-15 10:00:00,8.02,8.06,8.02,8.03,23300
002094,2012-11-15 10:05:00,8.02,8.02,7.94,7.95,208844
002094,2012-11-15 10:10:00,7.95,7.98,7.92,7.97,117756
002094,2012-11-15 10:15:00,7.96,7.97,7.95,7.97,85600
002094,2012-11-15 10:20:00,7.97,8.04,7.97,8.04,103766
002094,2012-11-15 10:25:00,8.03,8.08,8.03,8.04,40350
002094,2012-11-15 10:30:00,8.08,8.08,8.04,8.07,31800
002094,2012-11-15 10:35:00,8.04,8.09,8.04,8.09,6840
002094,2012-11-15 10:40:00,8.08,8.10,8.08,8.08,19150
002094,2012-11-15 10:45:00,8.08,8.08,8.04,8.04,17280
002094,2012-11-15 10:50:00,8.01,8.10,8.00,8.06,179620
002094,2012-11-15 10:55:00,8.10,8.10,8.07,8.07,3000
002094,2012-11-15 11:00:00,8.08,8.09,8.05,8.06,33000
002094,2012-11-15 11:05:00,8.05,8.05,8.05,8.05,2000
002094,2012-11-15 11:10:00,8.05,8.05,8.03,8.03,39200
002094,2012-11-15 11:15:00,8.02,8.03,8.02,8.02,29600
002094,2012-11-15 11:20:00,8.03,8.07,8.03,8.03,19800
002094,2012-11-15 11:25:00,8.03,8.03,8.00,8.01,63860
002094,2012-11-15 11:30:00,8.04,8.04,8.04,8.04,2000
002094,2012-11-15 13:05:00,8.05,8.09,8.05,8.08,40500
002094,2012-11-15 13:10:00,8.08,8.10,8.08,8.10,29865
002094,2012-11-15 13:15:00,8.10,8.10,8.06,8.10,8035
002094,2012-11-15 13:20:00,8.10,8.11,8.05,8.05,38665
002094,2012-11-15 13:25:00,8.07,8.10,8.07,8.07,12800
002094,2012-11-15 13:30:00,8.07,8.07,8.06,8.07,29900
002094,2012-11-15 13:35:00,8.10,8.13,8.10,8.12,13400
002094,2012-11-15 13:40:00,8.13,8.15,8.13,8.14,36719
002094,2012-11-15 13:45:00,8.15,8.15,8.10,8.10,20481
002094,2012-11-15 13:50:00,8.10,8.13,8.10,8.10,28300
002094,2012-11-15 13:55:00,8.10,8.13,8.08,8.08,21900
002094,2012-11-15 14:00:00,8.01,8.10,8.01,8.09,46000
002094,2012-11-15 14:05:00,8.04,8.09,8.04,8.09,6000
002094,2012-11-15 14:10:00,8.11,8.11,8.09,8.09,1600
002094,2012-11-15 14:15:00,8.09,8.09,8.09,8.09,4000
002094,2012-11-15 14:20:00,8.08,8.08,8.02,8.02,45900
002094,2012-11-15 14:25:00,8.02,8.03,8.02,8.02,17100
002094,2012-11-15 14:30:00,8.02,8.03,8.02,8.03,29200
002094,2012-11-15 14:35:00,8.04,8.04,8.02,8.02,35692
002094,2012-11-15 14:40:00,8.02,8.02,8.01,8.02,22038
002094,2012-11-15 14:45:00,8.02,8.02,7.98,7.98,112344
002094,2012-11-15 14:50:00,7.99,8.01,7.98,8.00,37208
002094,2012-11-15 14:55:00,8.01,8.01,7.99,7.99,41692
002094,2012-11-15 15:00:00,7.99,7.99,7.97,7.98,75773
002094,2012-11-15 15:05:00,7.99,7.99,7.99,7.99,10800
002094,2012-11-16 09:30:00,7.85,7.85,7.85,7.85,13000
